age,workclass,fnlwgt,education,educational-num,marital-status,occupation,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,234640,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
39,Private,123983,Bachelors,13,Divorced,Sales,Other,Male,0,0,40,Other,<=50K
39,Self-emp,183081,Masters,14,Unmarried,Sales,White,Male,0,0,60,United-States,>50K
29,Self-emp,179008,Assoc-acdm,12,Married,Sales,White,Male,0,0,50,United-States,<=50K
26,Private,152452,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
48,Private,348144,Some-college,10,Divorced,Transport-moving,White,Male,> 0,0,53,United-States,<=50K
43,Government,194360,Masters,14,Unmarried,Prof-specialty,White,Male,0,0,38,United-States,<=50K
27,Private,194759,Assoc-acdm,12,Separated,Craft-repair,White,Male,0,0,50,United-States,<=50K
57,Self-emp,275943,1st-8th,4,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
50,Self-emp,114758,Bachelors,13,Unmarried,Craft-repair,White,Male,> 0,0,45,United-States,<=50K
20,Private,163665,Assoc-acdm,12,Unmarried,Adm-clerical,White,Female,0,0,15,United-States,<=50K
23,Private,140798,Bachelors,13,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
57,Government,170066,Assoc-voc,11,Unmarried,Tech-support,White,Male,0,0,40,United-States,<=50K
60,Private,24872,Some-college,10,Separated,Transport-moving,Other,Female,0,0,30,United-States,<=50K
32,Self-emp,291414,Doctorate,16,Married,Prof-specialty,White,Male,0,0,35,United-States,>50K
44,Self-emp,177851,Prof-school,15,Married,Prof-specialty,White,Male,0,0,60,United-States,<=50K
20,Private,291979,HS-grad,9,Unmarried,Sales,White,Male,0,0,35,United-States,<=50K
51,Self-emp,119570,Bachelors,13,Married,Craft-repair,White,Male,0,0,50,United-States,<=50K
26,Private,226196,HS-grad,9,Unmarried,Transport-moving,White,Male,0,0,40,United-States,<=50K
17,?,198797,9th-12th,7,Unmarried,?,White,Male,0,0,20,Other,<=50K
34,Private,238305,Some-college,10,Married,Other-service,White,Female,0,> 0,12,United-States,<=50K
37,Government,593246,Bachelors,13,Married,Prof-specialty,White,Female,0,0,50,United-States,>50K
38,Government,84570,Some-college,10,Unmarried,Adm-clerical,Other,Female,0,0,40,United-States,<=50K
26,?,296372,HS-grad,9,Divorced,?,White,Female,0,0,40,United-States,<=50K
47,Private,47270,9th-12th,8,Unmarried,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
28,Private,148429,HS-grad,9,Married,Machine-op-inspct,White,Male,> 0,0,40,United-States,<=50K
33,Self-emp,103435,Prof-school,15,Married,Prof-specialty,White,Male,> 0,0,50,United-States,>50K
56,Self-emp,115422,HS-grad,9,Married,Exec-managerial,White,Male,0,0,35,United-States,<=50K
20,Private,166302,HS-grad,9,Unmarried,Sales,White,Female,0,0,20,United-States,<=50K
57,Government,121111,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
38,Government,239539,HS-grad,9,Married,Machine-op-inspct,Other,Male,0,0,40,Other,<=50K
24,Private,185821,Some-college,10,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
25,Private,195994,1st-8th,2,Unmarried,Other-service,White,Female,0,0,40,Other,<=50K
29,Private,235168,Assoc-acdm,12,Married,Sales,White,Male,0,0,60,United-States,<=50K
34,Private,90409,Some-college,10,Unmarried,Other-service,White,Male,0,0,40,United-States,<=50K
37,Private,119992,1st-8th,3,Married,Craft-repair,White,Male,0,> 0,60,United-States,<=50K
40,?,507086,HS-grad,9,Divorced,?,Black,Female,0,0,32,United-States,<=50K
63,Private,192042,HS-grad,9,Married,Exec-managerial,Black,Female,0,0,40,United-States,<=50K
40,Private,150528,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,United-States,<=50K
34,Private,204470,Masters,14,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
26,Private,248990,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,Other,<=50K
33,Private,341187,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
25,Private,332702,Assoc-voc,11,Unmarried,Other-service,White,Female,0,0,15,United-States,<=50K
29,Private,391867,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
58,Government,136982,HS-grad,9,Separated,Other-service,Black,Female,0,0,40,Other,<=50K
26,Private,143062,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
59,Private,157749,Bachelors,13,Separated,Exec-managerial,White,Male,0,> 0,40,United-States,>50K
32,Private,211743,Bachelors,13,Unmarried,Sales,White,Male,0,0,45,United-States,<=50K
59,Private,66356,1st-8th,4,Unmarried,Farming-fishing,White,Male,> 0,0,40,United-States,<=50K
26,Private,173927,Assoc-voc,11,Unmarried,Prof-specialty,Other,Female,0,0,60,Other,<=50K
29,Private,270421,Bachelors,13,Married,Craft-repair,White,Male,0,0,50,United-States,>50K
36,Self-emp,34180,HS-grad,9,Unmarried,Farming-fishing,White,Male,0,0,70,United-States,>50K
49,Private,154451,9th-12th,7,Divorced,Machine-op-inspct,Black,Female,0,0,35,United-States,<=50K
19,Private,41400,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,30,United-States,<=50K
53,Private,355802,Some-college,10,Separated,Sales,White,Female,0,0,30,United-States,<=50K
59,Private,348430,Bachelors,13,Married,Prof-specialty,White,Male,0,> 0,43,United-States,>50K
23,Private,362623,9th-12th,6,Married,Other-service,White,Male,0,> 0,30,Other,<=50K
44,Government,445382,Some-college,10,Married,Machine-op-inspct,White,Male,> 0,0,40,United-States,>50K
18,Private,78528,9th-12th,7,Unmarried,Other-service,White,Male,0,0,20,United-States,<=50K
20,Private,218215,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
18,?,30246,9th-12th,7,Unmarried,?,White,Female,0,0,45,United-States,<=50K
32,Private,29144,Bachelors,13,Unmarried,Sales,White,Male,0,0,35,United-States,<=50K
36,Private,215373,Bachelors,13,Unmarried,Exec-managerial,White,Male,0,0,70,United-States,<=50K
19,?,369678,HS-grad,9,Unmarried,?,Other,Male,0,0,30,United-States,<=50K
20,Private,215495,9th-12th,5,Unmarried,Exec-managerial,White,Female,0,0,40,Other,<=50K
48,Private,96798,Masters,14,Divorced,Sales,White,Male,0,0,35,United-States,<=50K
31,Private,33124,Prof-school,15,Unmarried,Prof-specialty,White,Female,0,0,99,United-States,<=50K
52,Private,249196,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,55,United-States,>50K
43,Private,325461,Some-college,10,Divorced,Tech-support,White,Male,0,0,45,United-States,<=50K
42,Private,210534,1st-8th,3,Separated,Adm-clerical,White,Male,0,0,40,Other,<=50K
29,Private,296450,1st-8th,4,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
41,Private,200479,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,United-States,<=50K
39,Self-emp,222204,Some-college,10,Divorced,Other-service,White,Female,> 0,0,40,United-States,<=50K
30,Private,169002,Assoc-voc,11,Unmarried,Adm-clerical,White,Male,0,0,40,United-States,<=50K
24,Private,177287,9th-12th,8,Unmarried,Other-service,White,Female,0,0,38,United-States,<=50K
25,Private,126133,Some-college,10,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
25,Private,283515,Some-college,10,Unmarried,Other-service,White,Male,0,0,60,United-States,<=50K
53,Private,171058,Some-college,10,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,<=50K
25,Private,116915,Some-college,10,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
23,Government,82067,Assoc-voc,11,Married,Other-service,White,Male,0,0,40,United-States,<=50K
19,Private,208513,HS-grad,9,Unmarried,Craft-repair,White,Male,0,0,40,United-States,<=50K
36,Government,359001,Some-college,10,Married,Other-service,White,Male,0,0,48,United-States,<=50K
55,Government,256984,Some-college,10,Married,Other-service,Black,Male,0,0,40,United-States,<=50K
45,Private,107682,Masters,14,Divorced,Exec-managerial,White,Female,0,0,40,United-States,>50K
37,Private,175232,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
20,Private,171156,Some-college,10,Unmarried,Other-service,White,Female,0,0,25,United-States,<=50K
24,Private,44738,HS-grad,9,Unmarried,Handlers-cleaners,White,Male,0,0,40,United-States,<=50K
39,Private,127772,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
32,Private,242323,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
42,Government,236503,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,40,United-States,<=50K
31,Government,207301,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,United-States,>50K
57,Government,32694,Doctorate,16,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
47,Private,193047,Doctorate,16,Married,Sales,White,Male,0,0,60,United-States,<=50K
52,Government,194788,Masters,14,Divorced,Exec-managerial,White,Female,> 0,0,60,United-States,>50K
27,Private,203776,9th-12th,7,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
35,Private,417136,HS-grad,9,Divorced,Craft-repair,Black,Male,0,0,40,United-States,<=50K
38,Private,71701,Assoc-voc,11,Unmarried,Craft-repair,White,Female,0,0,40,Other,<=50K
39,Private,192251,Some-college,10,Divorced,Craft-repair,White,Female,0,0,50,United-States,>50K
44,Private,190739,HS-grad,9,Unmarried,Other-service,Black,Male,0,0,32,United-States,<=50K
45,Private,101320,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,United-States,<=50K
26,Private,216225,Assoc-acdm,12,Married,Sales,White,Female,0,0,50,United-States,>50K
47,Private,106255,Some-college,10,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
34,Private,134737,Assoc-voc,11,Married,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
29,Private,138190,HS-grad,9,Unmarried,Sales,Black,Female,0,> 0,40,United-States,<=50K
32,Private,90705,HS-grad,9,Married,Transport-moving,White,Male,0,0,60,United-States,>50K
18,Private,473449,Some-college,10,Unmarried,Handlers-cleaners,White,Male,0,0,30,United-States,<=50K
44,Self-emp,234885,HS-grad,9,Married,Sales,White,Female,0,0,40,United-States,>50K
60,Self-emp,44915,Masters,14,Divorced,Prof-specialty,White,Female,0,0,10,United-States,<=50K
42,Government,884434,Some-college,10,Separated,Prof-specialty,Black,Female,0,0,40,United-States,<=50K
49,Private,357540,HS-grad,9,Married,Farming-fishing,White,Male,0,0,25,United-States,<=50K
18,?,172214,HS-grad,9,Unmarried,?,Black,Female,0,0,20,United-States,<=50K
47,Private,152073,HS-grad,9,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,<=50K
57,Self-emp,69905,HS-grad,9,Married,Other-service,White,Female,> 0,0,40,United-States,>50K
19,Private,223648,9th-12th,7,Unmarried,Sales,White,Male,0,0,20,United-States,<=50K
38,Government,343642,HS-grad,9,Married,Prof-specialty,White,Female,0,0,40,United-States,>50K
22,Private,177526,HS-grad,9,Unmarried,Craft-repair,White,Male,> 0,0,30,United-States,<=50K
49,Government,219021,Some-college,10,Divorced,Exec-managerial,White,Male,0,0,48,United-States,>50K
33,Government,207172,HS-grad,9,Unmarried,Exec-managerial,White,Female,0,0,40,United-States,<=50K
41,?,173651,Assoc-acdm,12,Married,?,White,Male,0,0,99,United-States,<=50K
60,Private,125832,HS-grad,9,Divorced,Prof-specialty,White,Female,0,0,72,Other,<=50K
45,Private,102096,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
31,Government,243665,HS-grad,9,Married,Other-service,White,Male,0,0,41,United-States,>50K
17,Private,270587,9th-12th,7,Unmarried,Other-service,White,Male,0,0,20,Other,<=50K
41,Private,63042,HS-grad,9,Married,Sales,White,Female,0,0,20,United-States,<=50K
25,Private,164488,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,<=50K
34,Government,241259,HS-grad,9,Unmarried,Other-service,White,Male,0,0,40,United-States,<=50K
46,Private,504725,1st-8th,3,Separated,Handlers-cleaners,White,Male,0,0,50,Other,<=50K
26,Private,84619,Bachelors,13,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
32,Private,198068,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
19,Private,167428,HS-grad,9,Unmarried,Transport-moving,White,Male,0,0,30,United-States,<=50K
27,?,200381,Some-college,10,Unmarried,?,White,Female,0,0,40,United-States,<=50K
29,Private,134152,HS-grad,9,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
21,Private,209067,HS-grad,9,Unmarried,Other-service,White,Female,0,0,40,United-States,<=50K
43,Private,477983,HS-grad,9,Married,Handlers-cleaners,Black,Male,0,0,40,United-States,<=50K
35,Private,150125,Assoc-voc,11,Divorced,Other-service,Black,Female,0,0,40,United-States,<=50K
17,Private,168203,1st-8th,4,Unmarried,Farming-fishing,Other,Male,0,0,40,Other,<=50K
35,Private,54317,HS-grad,9,Married,Farming-fishing,White,Male,0,> 0,50,United-States,<=50K
20,Private,24274,HS-grad,9,Unmarried,Other-service,Other,Female,0,0,35,United-States,<=50K
40,Government,240504,Assoc-acdm,12,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
36,Private,295706,HS-grad,9,Unmarried,Machine-op-inspct,White,Male,> 0,0,42,United-States,<=50K
43,Self-emp,135342,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
17,Private,184025,9th-12th,7,Unmarried,Handlers-cleaners,White,Male,0,0,16,United-States,<=50K
33,Private,348416,HS-grad,9,Unmarried,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
58,Self-emp,112076,Doctorate,16,Married,Exec-managerial,White,Female,0,> 0,35,United-States,>50K
42,Self-emp,204033,Bachelors,13,Married,Adm-clerical,White,Female,0,0,35,United-States,<=50K
26,Private,73988,Some-college,10,Unmarried,Prof-specialty,White,Male,0,0,40,United-States,<=50K
38,?,107479,9th-12th,5,Unmarried,?,White,Female,0,0,12,United-States,<=50K
45,Government,160472,Bachelors,13,Married,Exec-managerial,White,Male,0,> 0,50,United-States,>50K
32,Private,149368,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
20,Private,187592,Some-college,10,Unmarried,Sales,White,Male,0,0,40,United-States,<=50K
18,Private,46247,Some-college,10,Unmarried,Other-service,White,Female,0,0,15,United-States,<=50K
38,Private,33887,HS-grad,9,Unmarried,Machine-op-inspct,White,Male,0,0,40,United-States,<=50K
27,Private,110648,Bachelors,13,Unmarried,Tech-support,White,Male,0,0,40,United-States,<=50K
65,?,224357,Some-college,10,Married,?,White,Male,> 0,0,4,United-States,<=50K
64,Private,144182,HS-grad,9,Separated,Prof-specialty,White,Female,0,0,23,United-States,<=50K
44,Self-emp,240900,Bachelors,13,Married,Sales,White,Male,0,0,40,United-States,>50K
53,Government,177647,HS-grad,9,Married,Tech-support,White,Male,0,0,40,Other,>50K
28,Private,202206,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,50,Other,<=50K
28,Private,100219,HS-grad,9,Unmarried,Machine-op-inspct,White,Male,0,0,45,United-States,<=50K
42,Self-emp,203233,Prof-school,15,Married,Prof-specialty,White,Male,> 0,0,99,United-States,>50K
43,Private,188436,Prof-school,15,Divorced,Exec-managerial,White,Male,0,0,40,United-States,<=50K
46,Government,209739,9th-12th,6,Married,Farming-fishing,White,Male,0,0,38,United-States,<=50K
23,Private,408988,Some-college,10,Unmarried,Adm-clerical,White,Female,0,0,38,United-States,<=50K
39,Government,134367,HS-grad,9,Unmarried,Adm-clerical,White,Female,0,0,35,United-States,<=50K
55,Private,165881,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,United-States,>50K
24,Private,130442,Assoc-voc,11,Unmarried,Sales,White,Male,0,0,30,United-States,<=50K
22,?,263970,Some-college,10,Unmarried,?,White,Female,0,0,28,United-States,<=50K
35,Private,106961,HS-grad,9,Married,Sales,White,Male,0,0,60,United-States,<=50K
46,Private,109209,Some-college,10,Married,Adm-clerical,White,Male,0,0,40,United-States,>50K
48,Government,349230,Masters,14,Divorced,Other-service,White,Male,0,0,40,United-States,<=50K
51,Private,259323,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,United-States,>50K
50,Private,21095,Some-college,10,Divorced,Other-service,Other,Male,0,0,40,Other,<=50K
41,Private,174196,Some-college,10,Married,Adm-clerical,Black,Female,0,0,40,United-States,<=50K
45,Government,230685,Doctorate,16,Married,Prof-specialty,White,Male,0,0,40,United-States,>50K
29,Private,419721,HS-grad,9,Unmarried,Other-service,Black,Female,0,0,40,Other,<=50K
37,Private,119929,HS-grad,9,Unmarried,Sales,White,Male,0,0,47,United-States,<=50K
24,Private,237928,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,39,United-States,<=50K
18,Private,217743,9th-12th,7,Unmarried,Sales,White,Female,0,0,40,United-States,<=50K
31,Private,74501,HS-grad,9,Divorced,Other-service,White,Female,0,0,30,United-States,<=50K
45,Private,192835,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,United-States,<=50K
56,Self-emp,67841,HS-grad,9,Married,Sales,White,Male,0,0,40,United-States,<=50K
24,Private,172496,Bachelors,13,Unmarried,Sales,White,Male,0,0,30,United-States,<=50K
23,Private,33644,Bachelors,13,Unmarried,Other-service,White,Female,0,0,50,United-States,<=50K
31,Private,196227,HS-grad,9,Separated,Other-service,White,Female,0,0,40,United-States,<=50K
39,Private,119272,9th-12th,6,Divorced,Transport-moving,White,Male,0,0,40,United-States,<=50K
53,Self-emp,159876,HS-grad,9,Married,Craft-repair,Black,Male,> 0,0,72,United-States,<=50K
23,Private,345577,Some-college,10,Divorced,Other-service,White,Female,0,0,26,United-States,<=50K
59,Private,128258,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,38,United-States,<=50K
32,Private,32732,HS-grad,9,Married,Prof-specialty,White,Male,0,0,50,United-States,<=50K
24,Private,194630,Bachelors,13,Unmarried,Prof-specialty,White,Male,0,0,35,United-States,<=50K
43,Private,169076,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,0,40,United-States,<=50K
35,Private,241998,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,>50K
27,Private,386040,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,Other,<=50K
23,Private,355856,Bachelors,13,Unmarried,Sales,Other,Male,0,0,20,United-States,<=50K
39,Private,201410,Bachelors,13,Married,Transport-moving,White,Male,0,> 0,45,Other,>50K
53,Private,189511,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,United-States,<=50K
40,Private,179717,Bachelors,13,Divorced,Sales,White,Male,0,> 0,60,United-States,>50K
25,Private,213412,Some-college,10,Married,Sales,White,Male,0,0,40,United-States,>50K
24,?,247734,Bachelors,13,Unmarried,?,White,Male,0,0,30,United-States,<=50K
46,Private,175622,Assoc-voc,11,Married,Tech-support,White,Male,0,0,40,United-States,<=50K
54,Self-emp,164757,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,16,United-States,<=50K
45,Self-emp,139268,Bachelors,13,Married,Sales,White,Male,0,0,60,United-States,>50K
37,Private,178136,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,0,40,United-States,<=50K
19,?,263224,9th-12th,7,Unmarried,?,White,Female,0,0,30,United-States,<=50K
